Id,WnvPresent
41473,0.007402951881658573
41474,0.007173066824187309
41475,0.0072335631155551906
41476,0.007173066824187309
41477,0.007173066824187309
41478,0.007173066824187309
41479,0.007173066824187309
41480,0.007173066824187309
41481,0.02883551686703095
41482,0.03127350307902523
41483,0.029444378865720218
41484,0.029444378865720218
41485,0.029444378865720218
41486,0.029444378865720218
41487,0.029444378865720218
41488,0.029444378865720218
41489,0.011848768843134919
41490,0.011848768843134919
41491,0.011909265134502802
41492,0.011848768843134919
41493,0.011848768843134919
41494,0.011848768843134919
41495,0.011848768843134919
41496,0.011848768843134919
41497,0.009522420261298618
41498,0.009522420261298618
41499,0.0095829165526665
41500,0.009522420261298618
41501,0.009522420261298618
41502,0.009522420261298618
41503,0.009522420261298618
41504,0.009522420261298618
41505,0.006653734989143466
41506,0.006653734989143466
41507,0.006714231280511346
41508,0.006653734989143466
41509,0.006653734989143466
41510,0.006653734989143466
41511,0.006653734989143466
41512,0.006653734989143466
41513,0.007157352430438856
41514,0.006927467372967591
41515,0.006987963664335473
41516,0.006927467372967591
41517,0.006927467372967591
41518,0.006927467372967591
41519,0.006927467372967591
41520,0.006927467372967591
41521,0.007157352430438856
41522,0.006927467372967591
41523,0.006987963664335473
41524,0.006927467372967591
41525,0.006927467372967591
41526,0.006927467372967591
41527,0.006927467372967591
41528,0.006927467372967591
41529,0.006927467372967591
41530,0.006927467372967591
41531,0.006987963664335473
41532,0.006927467372967591
41533,0.006927467372967591
41534,0.006927467372967591
41535,0.006927467372967591
41536,0.006927467372967591
41537,0.006653734989143466
41538,0.006653734989143466
41539,0.006714231280511346
41540,0.006653734989143466
41541,0.006653734989143466
41542,0.006653734989143466
41543,0.006653734989143466
41544,0.006653734989143466
41545,0.007157352430438856
41546,0.006927467372967591
41547,0.006927467372967591
41548,0.006987963664335473
41549,0.006927467372967591
41550,0.006927467372967591
41551,0.006927467372967591
41552,0.006927467372967591
41553,0.006927467372967591
41554,0.007851498698816696
41555,0.007851498698816696
41556,0.007980022201068934
41557,0.007851498698816696
41558,0.007851498698816696
41559,0.007851498698816696
41560,0.007851498698816696
41561,0.007851498698816696
41562,0.007157352430438856
41563,0.006927467372967591
41564,0.006987963664335473
41565,0.006927467372967591
41566,0.006927467372967591
41567,0.006927467372967591
41568,0.006927467372967591
41569,0.006927467372967591
41570,0.007994952095367042
41571,0.007994952095367042
41572,0.008123475597619279
41573,0.007994952095367042
41574,0.007994952095367042
41575,0.007994952095367042
41576,0.007994952095367042
41577,0.007994952095367042
41578,0.006752605862306704
41579,0.006752605862306704
41580,0.006881129364558938
41581,0.006752605862306704
41582,0.006752605862306704
41583,0.006752605862306704
41584,0.006752605862306704
41585,0.006752605862306704
41586,0.007157352430438856
41587,0.006927467372967591
41588,0.006987963664335473
41589,0.006927467372967591
41590,0.006927467372967591
41591,0.006927467372967591
41592,0.006927467372967591
41593,0.006927467372967591
41594,0.011848768843134919
41595,0.011848768843134919
41596,0.011909265134502802
41597,0.011848768843134919
41598,0.011848768843134919
41599,0.011848768843134919
41600,0.011848768843134919
41601,0.011848768843134919
41602,0.021418751751313636
41603,0.021418751751313636
41604,0.021479248042681517
41605,0.021418751751313636
41606,0.021418751751313636
41607,0.021418751751313636
41608,0.021418751751313636
41609,0.021418751751313636
41610,0.008099662827486996
41611,0.008099662827486996
41612,0.008160159118854877
41613,0.008099662827486996
41614,0.008099662827486996
41615,0.008099662827486996
41616,0.008099662827486996
41617,0.008099662827486996
41618,0.007256223303602094
41619,0.007256223303602094
41620,0.007026338246130831
41621,0.007154861748383065
41622,0.007026338246130831
41623,0.007026338246130831
41624,0.007026338246130831
41625,0.007026338246130831
41626,0.007026338246130831
41627,0.00943353137240973
41628,0.00943353137240973
41629,0.009494027663777611
41630,0.00943353137240973
41631,0.00943353137240973
41632,0.00943353137240973
41633,0.00943353137240973
41634,0.00943353137240973
41635,0.02676443283867292
41636,0.029202419050667196
41637,0.027373294837362186
41638,0.027373294837362186
41639,0.027373294837362186
41640,0.027373294837362186
41641,0.027373294837362186
41642,0.027373294837362186
41643,0.02276957735475465
41644,0.02276957735475465
41645,0.02283007364612253
41646,0.02276957735475465
41647,0.02276957735475465
41648,0.02276957735475465
41649,0.02276957735475465
41650,0.02276957735475465
41651,0.006653734989143466
41652,0.006653734989143466
41653,0.006714231280511346
41654,0.006653734989143466
41655,0.006653734989143466
41656,0.006653734989143466
41657,0.006653734989143466
41658,0.006653734989143466
41659,0.00952863360731225
41660,0.00952863360731225
41661,0.009589129898680132
41662,0.00952863360731225
41663,0.00952863360731225
41664,0.00952863360731225
41665,0.00952863360731225
41666,0.00952863360731225
41667,0.008082705768968716
41668,0.008082705768968716
41669,0.008143202060336597
41670,0.008082705768968716
41671,0.008082705768968716
41672,0.008082705768968716
41673,0.008082705768968716
41674,0.008082705768968716
41675,0.027473300811057345
41676,0.02991128702305162
41677,0.028082162809746614
41678,0.028082162809746614
41679,0.028082162809746614
41680,0.028082162809746614
41681,0.028082162809746614
41682,0.028082162809746614
41683,0.006653734989143466
41684,0.006653734989143466
41685,0.006714231280511346
41686,0.006653734989143466
41687,0.006653734989143466
41688,0.006653734989143466
41689,0.006653734989143466
41690,0.006653734989143466
41691,0.007256223303602094
41692,0.007256223303602094
41693,0.007256223303602094
41694,0.007026338246130831
41695,0.007154861748383065
41696,0.007026338246130831
41697,0.007026338246130831
41698,0.007026338246130831
41699,0.007026338246130831
41700,0.007026338246130831
41701,0.025336439526584317
41702,0.02808510396977439
41703,0.026255979756469375
41704,0.026255979756469375
41705,0.026255979756469375
41706,0.026255979756469375
41707,0.026255979756469375
41708,0.026255979756469375
41709,0.007157352430438856
41710,0.006927467372967591
41711,0.006987963664335473
41712,0.006927467372967591
41713,0.006927467372967591
41714,0.006927467372967591
41715,0.006927467372967591
41716,0.006927467372967591
41717,0.008891625688468142
41718,0.008891625688468142
41719,0.009020149190720379
41720,0.008891625688468142
41721,0.008891625688468142
41722,0.008891625688468142
41723,0.008891625688468142
41724,0.008891625688468142
41725,0.008931000686521386
41726,0.008931000686521386
41727,0.008991496977889268
41728,0.008931000686521386
41729,0.008931000686521386
41730,0.008931000686521386
41731,0.008931000686521386
41732,0.008931000686521386
41733,0.008931000686521386
41734,0.008931000686521386
41735,0.008991496977889268
41736,0.008931000686521386
41737,0.008931000686521386
41738,0.008931000686521386
41739,0.008931000686521386
41740,0.008931000686521386
41741,0.007157352430438856
41742,0.006927467372967591
41743,0.006987963664335473
41744,0.006927467372967591
41745,0.006927467372967591
41746,0.006927467372967591
41747,0.006927467372967591
41748,0.006927467372967591
41749,0.007485072848177852
41750,0.007485072848177852
41751,0.007545569139545734
41752,0.007485072848177852
41753,0.007485072848177852
41754,0.007485072848177852
41755,0.007485072848177852
41756,0.007485072848177852
41757,0.006653734989143466
41758,0.006653734989143466
41759,0.006714231280511346
41760,0.006653734989143466
41761,0.006653734989143466
41762,0.006653734989143466
41763,0.006653734989143466
41764,0.006653734989143466
41765,0.010402841004791387
41766,0.010402841004791387
41767,0.01046333729615927
41768,0.010402841004791387
41769,0.010402841004791387
41770,0.010402841004791387
41771,0.010402841004791387
41772,0.010402841004791387
41773,0.023414738120526146
41774,0.023414738120526146
41775,0.023475234411894027
41776,0.023414738120526146
41777,0.023414738120526146
41778,0.023414738120526146
41779,0.023414738120526146
41780,0.023414738120526146
41781,0.00814540566300701
41782,0.00814540566300701
41783,0.00814540566300701
41784,0.00814540566300701
41785,0.008205901954374891
41786,0.00814540566300701
41787,0.00814540566300701
41788,0.00814540566300701
41789,0.00814540566300701
41790,0.00814540566300701
41791,0.007387072528209391
41792,0.007387072528209391
41793,0.007447568819577272
41794,0.007387072528209391
41795,0.007387072528209391
41796,0.007387072528209391
41797,0.007387072528209391
41798,0.007387072528209391
41799,0.008099662827486996
41800,0.008099662827486996
41801,0.008160159118854877
41802,0.008099662827486996
41803,0.008099662827486996
41804,0.008099662827486996
41805,0.008099662827486996
41806,0.008099662827486996
41807,0.02653550515875131
41808,0.029284169601941374
41809,0.027455045388636374
41810,0.027455045388636374
41811,0.027455045388636374
41812,0.027455045388636374
41813,0.027455045388636374
41814,0.027455045388636374
41815,0.007256223303602094
41816,0.007026338246130831
41817,0.007154861748383065
41818,0.007026338246130831
41819,0.007026338246130831
41820,0.007026338246130831
41821,0.007026338246130831
41822,0.007026338246130831
41823,0.008099662827486996
41824,0.008099662827486996
41825,0.008160159118854877
41826,0.008099662827486996
41827,0.008099662827486996
41828,0.008099662827486996
41829,0.008099662827486996
41830,0.008099662827486996
41831,0.007485072848177852
41832,0.007485072848177852
41833,0.007545569139545734
41834,0.007485072848177852
41835,0.007485072848177852
41836,0.007485072848177852
41837,0.007485072848177852
41838,0.007485072848177852
41839,0.008931000686521386
41840,0.008931000686521386
41841,0.008991496977889268
41842,0.008931000686521386
41843,0.008931000686521386
41844,0.008931000686521386
41845,0.008931000686521386
41846,0.008931000686521386
41847,0.008931000686521386
41848,0.008931000686521386
41849,0.008991496977889268
41850,0.008931000686521386
41851,0.008931000686521386
41852,0.008931000686521386
41853,0.008931000686521386
41854,0.008931000686521386
41855,0.011848768843134919
41856,0.011848768843134919
41857,0.011909265134502802
41858,0.011848768843134919
41859,0.011848768843134919
41860,0.011848768843134919
41861,0.011848768843134919
41862,0.011848768843134919
41863,0.02953134625632384
41864,0.02953134625632384
41865,0.029591842547691715
41866,0.02953134625632384
41867,0.02953134625632384
41868,0.02953134625632384
41869,0.02953134625632384
41870,0.02953134625632384
41871,0.011848768843134919
41872,0.011848768843134919
41873,0.011909265134502802
41874,0.011848768843134919
41875,0.011848768843134919
41876,0.011848768843134919
41877,0.011848768843134919
41878,0.011848768843134919
41879,0.006653734989143466
41880,0.006653734989143466
41881,0.006714231280511346
41882,0.006653734989143466
41883,0.006653734989143466
41884,0.006653734989143466
41885,0.006653734989143466
41886,0.006653734989143466
41887,0.008099662827486996
41888,0.008099662827486996
41889,0.008160159118854877
41890,0.008099662827486996
41891,0.008099662827486996
41892,0.008099662827486996
41893,0.008099662827486996
41894,0.008099662827486996
41895,0.007387072528209391
41896,0.007387072528209391
41897,0.007447568819577272
41898,0.007387072528209391
41899,0.007387072528209391
41900,0.007387072528209391
41901,0.007387072528209391
41902,0.007387072528209391
41903,0.006653734989143466
41904,0.006653734989143466
41905,0.006714231280511346
41906,0.006653734989143466
41907,0.006653734989143466
41908,0.006653734989143466
41909,0.006653734989143466
41910,0.006653734989143466
41911,0.006653734989143466
41912,0.006653734989143466
41913,0.006714231280511346
41914,0.006653734989143466
41915,0.006653734989143466
41916,0.006653734989143466
41917,0.006653734989143466
41918,0.006653734989143466
41919,0.006927467372967591
41920,0.006927467372967591
41921,0.006987963664335473
41922,0.006927467372967591
41923,0.006927467372967591
41924,0.006927467372967591
41925,0.006927467372967591
41926,0.006927467372967591
41927,0.008128369264253789
41928,0.007898484206782522
41929,0.008027007709034757
41930,0.007898484206782522
41931,0.007898484206782522
41932,0.007898484206782522
41933,0.007898484206782522
41934,0.007898484206782522
41935,0.006653734989143466
41936,0.006653734989143466
41937,0.006714231280511346
41938,0.006653734989143466
41939,0.006653734989143466
41940,0.006653734989143466
41941,0.006653734989143466
41942,0.006653734989143466
41943,0.007721219711542916
41944,0.007721219711542916
41945,0.007849743213795153
41946,0.007721219711542916
41947,0.007721219711542916
41948,0.007721219711542916
41949,0.007721219711542916
41950,0.007721219711542916
41951,0.007485072848177852
41952,0.007485072848177852
41953,0.007545569139545734
41954,0.007485072848177852
41955,0.007485072848177852
41956,0.007485072848177852
41957,0.007485072848177852
41958,0.007485072848177852
41959,0.02741238060203073
41960,0.029850366814025003
41961,0.02802124260072
41962,0.02802124260072
41963,0.02802124260072
41964,0.02802124260072
41965,0.02802124260072
41966,0.02802124260072
41967,0.009617522496201139
41968,0.009617522496201139
41969,0.00967801878756902
41970,0.009617522496201139
41971,0.009617522496201139
41972,0.009617522496201139
41973,0.009617522496201139
41974,0.009617522496201139
41975,0.021692484135137764
41976,0.021692484135137764
41977,0.02175298042650564
41978,0.021692484135137764
41979,0.021692484135137764
41980,0.021692484135137764
41981,0.021692484135137764
41982,0.021692484135137764
41983,0.007387072528209391
41984,0.007387072528209391
41985,0.007447568819577272
41986,0.007387072528209391
41987,0.007387072528209391
41988,0.007387072528209391
41989,0.007387072528209391
41990,0.007387072528209391
41991,0.008355116140112086
41992,0.008125231082640823
41993,0.008253754584893061
41994,0.008125231082640823
41995,0.008125231082640823
41996,0.008125231082640823
41997,0.008125231082640823
41998,0.008125231082640823
41999,0.008099662827486996
42000,0.008099662827486996
42001,0.008160159118854877
42002,0.008099662827486996
42003,0.008099662827486996
42004,0.008099662827486996
42005,0.008099662827486996
42006,0.008099662827486996
42007,0.02473879559096129
42008,0.027487460034151354
42009,0.025658335820846343
42010,0.025658335820846343
42011,0.025658335820846343
42012,0.025658335820846343
42013,0.025658335820846343
42014,0.025658335820846343
42015,0.008099662827486996
42016,0.008099662827486996
42017,0.008160159118854877
42018,0.008099662827486996
42019,0.008099662827486996
42020,0.008099662827486996
42021,0.008099662827486996
42022,0.008099662827486996
42023,0.008931000686521386
42024,0.008931000686521386
42025,0.008991496977889268
42026,0.008931000686521386
42027,0.008931000686521386
42028,0.008931000686521386
42029,0.008931000686521386
42030,0.008931000686521386
42031,0.006691348161252148
42032,0.006691348161252148
42033,0.006751844452620029
42034,0.006691348161252148
42035,0.006691348161252148
42036,0.006691348161252148
42037,0.006691348161252148
42038,0.006691348161252148
42039,0.025839780791794068
42040,0.028588445234984133
42041,0.026759321021679126
42042,0.026759321021679126
42043,0.026759321021679126
42044,0.026759321021679126
42045,0.026759321021679126
42046,0.026759321021679126
42047,0.008931000686521386
42048,0.008931000686521386
42049,0.008991496977889268
42050,0.008931000686521386
42051,0.008931000686521386
42052,0.008931000686521386
42053,0.008931000686521386
42054,0.008931000686521386
42055,0.006653734989143466
42056,0.006653734989143466
42057,0.006714231280511346
42058,0.006653734989143466
42059,0.006653734989143466
42060,0.006653734989143466
42061,0.006653734989143466
42062,0.006653734989143466
42063,0.008099662827486996
42064,0.008099662827486996
42065,0.008160159118854877
42066,0.008099662827486996
42067,0.008099662827486996
42068,0.008099662827486996
42069,0.008099662827486996
42070,0.008099662827486996
42071,0.008099662827486996
42072,0.008099662827486996
42073,0.008160159118854877
42074,0.008099662827486996
42075,0.008099662827486996
42076,0.008099662827486996
42077,0.008099662827486996
42078,0.008099662827486996
42079,0.006653734989143466
42080,0.006653734989143466
42081,0.006714231280511346
42082,0.006653734989143466
42083,0.006653734989143466
42084,0.006653734989143466
42085,0.006653734989143466
42086,0.006653734989143466
42087,0.006714655198170083
42088,0.006714655198170083
42089,0.006775151489537962
42090,0.006714655198170083
42091,0.006714655198170083
42092,0.006714655198170083
42093,0.006714655198170083
42094,0.006714655198170083
42095,0.007840149599981108
42096,0.007840149599981108
42097,0.007968673102233342
42098,0.007840149599981108
42099,0.007840149599981108
42100,0.007840149599981108
42101,0.007840149599981108
42102,0.007840149599981108
42103,0.008198533700650235
42104,0.008198533700650235
42105,0.008327057202902471
42106,0.008198533700650235
42107,0.008198533700650235
42108,0.008198533700650235
42109,0.008198533700650235
42110,0.008198533700650235
42111,0.006752605862306704
42112,0.006752605862306704
42113,0.006881129364558938
42114,0.006752605862306704
42115,0.006752605862306704
42116,0.006752605862306704
42117,0.006752605862306704
42118,0.006752605862306704
42119,0.008198533700650235
42120,0.008198533700650235
42121,0.008327057202902471
42122,0.008198533700650235
42123,0.008198533700650235
42124,0.008198533700650235
42125,0.008198533700650235
42126,0.008198533700650235
42127,0.006752605862306704
42128,0.006752605862306704
42129,0.006752605862306704
42130,0.006881129364558938
42131,0.006752605862306704
42132,0.006752605862306704
42133,0.006752605862306704
42134,0.006752605862306704
42135,0.006752605862306704
42136,0.008198533700650235
42137,0.008198533700650235
42138,0.008327057202902471
42139,0.008198533700650235
42140,0.008198533700650235
42141,0.008198533700650235
42142,0.008198533700650235
42143,0.008198533700650235
42144,0.008198533700650235
42145,0.008198533700650235
42146,0.008327057202902471
42147,0.008198533700650235
42148,0.008198533700650235
42149,0.008198533700650235
42150,0.008198533700650235
42151,0.008198533700650235
42152,0.007350265603274422
42153,0.007120380545803157
42154,0.007248904048055393
42155,0.007120380545803157
42156,0.007120380545803157
42157,0.007120380545803157
42158,0.007120380545803157
42159,0.007120380545803157
42160,0.006653734989143466
42161,0.006653734989143466
42162,0.006714231280511346
42163,0.006653734989143466
42164,0.006653734989143466
42165,0.006653734989143466
42166,0.006653734989143466
42167,0.006653734989143466
42168,0.007350265603274422
42169,0.007120380545803157
42170,0.007248904048055393
42171,0.007120380545803157
42172,0.007120380545803157
42173,0.007120380545803157
42174,0.007120380545803157
42175,0.007120380545803157
42176,0.007256223303602094
42177,0.007026338246130831
42178,0.007154861748383065
42179,0.007026338246130831
42180,0.007026338246130831
42181,0.007026338246130831
42182,0.007026338246130831
42183,0.007026338246130831
42184,0.007350265603274422
42185,0.007120380545803157
42186,0.007248904048055393
42187,0.007120380545803157
42188,0.007120380545803157
42189,0.007120380545803157
42190,0.007120380545803157
42191,0.007120380545803157
42192,0.007350265603274422
42193,0.007120380545803157
42194,0.007248904048055393
42195,0.007120380545803157
42196,0.007120380545803157
42197,0.007120380545803157
42198,0.007120380545803157
42199,0.007120380545803157
42200,0.007256223303602094
42201,0.007026338246130831
42202,0.007154861748383065
42203,0.007026338246130831
42204,0.007026338246130831
42205,0.007026338246130831
42206,0.007026338246130831
42207,0.007026338246130831
42208,0.007157352430438856
42209,0.006927467372967591
42210,0.006987963664335473
42211,0.006927467372967591
42212,0.006927467372967591
42213,0.006927467372967591
42214,0.006927467372967591
42215,0.006927467372967591
42216,0.007157352430438856
42217,0.006927467372967591
42218,0.006987963664335473
42219,0.006927467372967591
42220,0.006927467372967591
42221,0.006927467372967591
42222,0.006927467372967591
42223,0.006927467372967591
42224,0.007350265603274422
42225,0.007120380545803157
42226,0.007248904048055393
42227,0.007120380545803157
42228,0.007120380545803157
42229,0.007120380545803157
42230,0.007120380545803157
42231,0.007120380545803157
42232,0.008198533700650235
42233,0.008198533700650235
42234,0.008327057202902471
42235,0.008198533700650235
42236,0.008198533700650235
42237,0.008198533700650235
42238,0.008198533700650235
42239,0.008198533700650235
42240,0.008198533700650235
42241,0.008198533700650235
42242,0.008327057202902471
42243,0.008198533700650235
42244,0.008198533700650235
42245,0.008198533700650235
42246,0.008198533700650235
42247,0.008198533700650235
42248,0.008099662827486996
42249,0.008099662827486996
42250,0.008099662827486996
42251,0.008160159118854877
42252,0.008099662827486996
42253,0.008099662827486996
42254,0.008099662827486996
42255,0.008099662827486996
42256,0.008099662827486996
42257,0.008661905590697608
42258,0.008432020533226342
42259,0.008560544035478578
42260,0.008432020533226342
42261,0.008432020533226342
42262,0.008432020533226342
42263,0.008432020533226342
42264,0.008432020533226342
42265,0.007350265603274422
42266,0.007120380545803157
42267,0.007248904048055393
42268,0.007120380545803157
42269,0.007120380545803157
42270,0.007120380545803157
42271,0.007120380545803157
42272,0.007120380545803157
42273,0.008355116140112086
42274,0.008125231082640823
42275,0.008253754584893061
42276,0.008125231082640823
42277,0.008125231082640823
42278,0.008125231082640823
42279,0.008125231082640823
42280,0.008125231082640823
42281,0.007350265603274422
42282,0.007120380545803157
42283,0.007248904048055393
42284,0.007120380545803157
42285,0.007120380545803157
42286,0.007120380545803157
42287,0.007120380545803157
42288,0.007120380545803157
42289,0.007350265603274422
42290,0.007120380545803157
42291,0.007248904048055393
42292,0.007120380545803157
42293,0.007120380545803157
42294,0.007120380545803157
42295,0.007120380545803157
42296,0.007120380545803157
42297,0.008355116140112086
42298,0.008355116140112086
42299,0.008125231082640823
42300,0.008253754584893061
42301,0.008125231082640823
42302,0.008125231082640823
42303,0.008125231082640823
42304,0.008125231082640823
42305,0.008125231082640823
42306,0.08945400789038088
42307,0.03977967838846519
42308,0.033241535224050774
42309,0.03977967838846519
42310,0.03977967838846519
42311,0.03977967838846519
42312,0.03977967838846519
42313,0.03977967838846519
42314,0.007350265603274422
42315,0.007120380545803157
42316,0.007248904048055393
42317,0.007120380545803157
42318,0.007120380545803157
42319,0.007120380545803157
42320,0.007120380545803157
42321,0.007120380545803157
42322,0.008224837152838307
42323,0.007994952095367042
42324,0.008123475597619279
42325,0.007994952095367042
42326,0.007994952095367042
42327,0.007994952095367042
42328,0.007994952095367042
42329,0.007994952095367042
42330,0.006752605862306704
42331,0.006752605862306704
42332,0.006881129364558938
42333,0.006752605862306704
42334,0.006752605862306704
42335,0.006752605862306704
42336,0.006752605862306704
42337,0.006752605862306704
42338,0.007026338246130831
42339,0.007026338246130831
42340,0.007154861748383065
42341,0.007026338246130831
42342,0.007026338246130831
42343,0.007026338246130831
42344,0.007026338246130831
42345,0.007026338246130831
42346,0.008661905590697608
42347,0.008432020533226342
42348,0.008560544035478578
42349,0.008432020533226342
42350,0.008432020533226342
42351,0.008432020533226342
42352,0.008432020533226342
42353,0.008432020533226342
42354,0.007350265603274422
42355,0.007120380545803157
42356,0.007248904048055393
42357,0.007120380545803157
42358,0.007120380545803157
42359,0.007120380545803157
42360,0.007120380545803157
42361,0.007120380545803157
42362,0.02102077567559974
42363,0.014124223951461812
42364,0.007586080787047379
42365,0.014124223951461812
42366,0.014124223951461812
42367,0.014124223951461812
42368,0.014124223951461812
42369,0.014124223951461812
42370,0.02650199558946539
42371,0.02902077497518419
42372,0.027191650761879186
42373,0.027191650761879186
42374,0.027191650761879186
42375,0.027191650761879186
42376,0.027191650761879186
42377,0.027191650761879186
42378,0.008355116140112086
42379,0.008125231082640823
42380,0.008253754584893061
42381,0.008125231082640823
42382,0.008125231082640823
42383,0.008125231082640823
42384,0.008125231082640823
42385,0.008125231082640823
42386,0.00952863360731225
42387,0.00952863360731225
42388,0.009589129898680132
42389,0.00952863360731225
42390,0.00952863360731225
42391,0.00952863360731225
42392,0.00952863360731225
42393,0.00952863360731225
42394,0.008198533700650235
42395,0.008198533700650235
42396,0.008327057202902471
42397,0.008198533700650235
42398,0.008198533700650235
42399,0.008198533700650235
42400,0.008198533700650235
42401,0.008198533700650235
42402,0.006653734989143466
42403,0.006653734989143466
42404,0.006714231280511346
42405,0.006653734989143466
42406,0.006653734989143466
42407,0.006653734989143466
42408,0.006653734989143466
42409,0.006653734989143466
42410,0.02869594044339851
42411,0.031214719829117298
42412,0.02938559561581229
42413,0.02938559561581229
42414,0.02938559561581229
42415,0.02938559561581229
42416,0.02938559561581229
42417,0.02938559561581229
42418,0.03552103842888326
42419,0.037959024640877526
42420,0.03612990042757252
42421,0.03612990042757252
42422,0.03612990042757252
42423,0.03612990042757252
42424,0.03612990042757252
42425,0.03612990042757252
42426,0.06840871307520585
42427,0.05555896197005104
42428,0.05372983775674605
42429,0.05372983775674605
42430,0.05372983775674605
42431,0.05372983775674605
42432,0.05372983775674605
42433,0.05372983775674605
42434,0.06539356336364323
42435,0.05254381225848842
42436,0.05071468804518341
42437,0.05071468804518341
42438,0.05071468804518341
42439,0.05071468804518341
42440,0.05071468804518341
42441,0.05071468804518341
42442,0.008125231082640823
42443,0.008125231082640823
42444,0.008253754584893061
42445,0.008125231082640823
42446,0.008125231082640823
42447,0.008125231082640823
42448,0.008125231082640823
42449,0.008125231082640823
42450,0.008727670507723438
42451,0.008727670507723438
42452,0.008788166799091317
42453,0.008727670507723438
42454,0.008727670507723438
42455,0.008727670507723438
42456,0.008727670507723438
42457,0.008727670507723438
42458,0.008661905590697608
42459,0.008432020533226342
42460,0.008560544035478578
42461,0.008432020533226342
42462,0.008432020533226342
42463,0.008432020533226342
42464,0.008432020533226342
42465,0.008432020533226342
42466,0.007350265603274422
42467,0.007120380545803157
42468,0.007248904048055393
42469,0.007120380545803157
42470,0.007120380545803157
42471,0.007120380545803157
42472,0.007120380545803157
42473,0.007120380545803157
42474,0.007350265603274422
42475,0.007120380545803157
42476,0.007248904048055393
42477,0.007120380545803157
42478,0.007120380545803157
42479,0.007120380545803157
42480,0.007120380545803157
42481,0.007120380545803157
42482,0.008661905590697608
42483,0.008432020533226342
42484,0.008560544035478578
42485,0.008432020533226342
42486,0.008432020533226342
42487,0.008432020533226342
42488,0.008432020533226342
42489,0.008432020533226342
42490,0.008931000686521386
42491,0.008931000686521386
42492,0.008991496977889268
42493,0.008931000686521386
42494,0.008931000686521386
42495,0.008931000686521386
42496,0.008931000686521386
42497,0.008931000686521386
42498,0.008099662827486996
42499,0.008099662827486996
42500,0.008160159118854877
42501,0.008099662827486996
42502,0.008099662827486996
42503,0.008099662827486996
42504,0.008099662827486996
42505,0.008099662827486996
42506,0.008099662827486996
42507,0.008099662827486996
42508,0.008160159118854877
42509,0.008099662827486996
42510,0.008099662827486996
42511,0.008099662827486996
42512,0.008099662827486996
42513,0.008099662827486996
42514,0.008099662827486996
42515,0.008099662827486996
42516,0.008160159118854877
42517,0.008099662827486996
42518,0.008099662827486996
42519,0.008099662827486996
42520,0.008099662827486996
42521,0.008099662827486996
42522,0.009522420261298618
42523,0.009522420261298618
42524,0.0095829165526665
42525,0.009522420261298618
42526,0.009522420261298618
42527,0.009522420261298618
42528,0.009522420261298618
42529,0.009522420261298618
42530,0.02790040618013815
42531,0.030338392392132423
42532,0.028509268178827415
42533,0.028509268178827415
42534,0.028509268178827415
42535,0.028509268178827415
42536,0.028509268178827415
42537,0.028509268178827415
42538,0.007256223303602094
42539,0.007026338246130831
42540,0.007154861748383065
42541,0.007026338246130831
42542,0.007026338246130831
42543,0.007026338246130831
42544,0.007026338246130831
42545,0.007026338246130831
42546,0.006653734989143466
42547,0.006653734989143466
42548,0.006714231280511346
42549,0.006653734989143466
42550,0.006653734989143466
42551,0.006653734989143466
42552,0.006653734989143466
42553,0.006653734989143466
42554,0.007256223303602094
42555,0.007026338246130831
42556,0.007154861748383065
42557,0.007026338246130831
42558,0.007026338246130831
42559,0.007026338246130831
42560,0.007026338246130831
42561,0.007026338246130831
42562,0.007256223303602094
42563,0.007026338246130831
42564,0.007154861748383065
42565,0.007026338246130831
42566,0.007026338246130831
42567,0.007026338246130831
42568,0.007026338246130831
42569,0.007026338246130831
42570,0.02741238060203073
42571,0.029850366814025003
42572,0.02802124260072
42573,0.02802124260072
42574,0.02802124260072
42575,0.02802124260072
42576,0.02802124260072
42577,0.02802124260072
42578,0.03864456734243313
42579,0.04139323178562319
42580,0.03956410757231818
42581,0.03956410757231818
42582,0.03956410757231818
42583,0.03956410757231818
42584,0.03956410757231818
42585,0.03956410757231818
42586,0.008198533700650235
42587,0.008198533700650235
42588,0.008327057202902471
42589,0.008198533700650235
42590,0.008198533700650235
42591,0.008198533700650235
42592,0.008198533700650235
42593,0.008198533700650235
42594,0.010676573388615513
42595,0.010676573388615513
42596,0.010737069679983396
42597,0.010676573388615513
42598,0.010676573388615513
42599,0.010676573388615513
42600,0.010676573388615513
42601,0.010676573388615513
42602,0.006653734989143466
42603,0.006653734989143466
42604,0.006714231280511346
42605,0.006653734989143466
42606,0.006653734989143466
42607,0.006653734989143466
42608,0.006653734989143466
42609,0.006653734989143466
42610,0.008931000686521386
42611,0.008931000686521386
42612,0.008991496977889268
42613,0.008931000686521386
42614,0.008931000686521386
42615,0.008931000686521386
42616,0.008931000686521386
42617,0.008931000686521386
42618,0.008931000686521386
42619,0.008931000686521386
42620,0.008991496977889268
42621,0.008931000686521386
42622,0.008931000686521386
42623,0.008931000686521386
42624,0.008931000686521386
42625,0.008931000686521386
42626,0.02276957735475465
42627,0.02276957735475465
42628,0.02283007364612253
42629,0.02276957735475465
42630,0.02276957735475465
42631,0.02276957735475465
42632,0.02276957735475465
42633,0.02276957735475465
42634,0.008099662827486996
42635,0.008099662827486996
42636,0.008160159118854877
42637,0.008099662827486996
42638,0.008099662827486996
